transaction_size,compression_type,linger_ms,total_messages,total_transactions,total_duration_sec,throughput_msgs_sec,avg_transaction_time_ms,scenario
500,none,50,500000,1000,92.02,5433.6,70.12,신작 출시일
500,none,100,500000,1000,87.01,5746.45,66.13,신작 출시일
500,none,200,500000,1000,87.92,5687.11,66.23,신작 출시일
500,gzip,50,500000,1000,88.21,5668.23,69.1,신작 출시일
500,gzip,100,500000,1000,86.43,5784.9,68.66,신작 출시일
500,gzip,200,500000,1000,87.75,5698.1,69.47,신작 출시일
500,snappy,50,500000,1000,83.18,6011.05,62.93,신작 출시일
500,snappy,100,500000,1000,87.59,5708.3,67.14,신작 출시일
500,snappy,200,500000,1000,82.74,6043.26,62.82,신작 출시일
500,lz4,50,500000,1000,85.99,5814.37,65.34,신작 출시일
500,lz4,100,500000,1000,83.41,5994.65,63.22,신작 출시일
500,lz4,200,500000,1000,87.26,5729.87,66.07,신작 출시일
1000,none,50,500000,500,50.61,9879.9,76.41,신작 출시일
1000,none,100,500000,500,49.58,10083.79,74.92,신작 출시일
1000,none,200,500000,500,48.14,10387.12,72.71,신작 출시일
1000,gzip,50,500000,500,49.32,10137.44,77.91,신작 출시일
1000,gzip,100,500000,500,48.29,10353.37,76.44,신작 출시일
1000,gzip,200,500000,500,54.89,9109.55,88.46,신작 출시일
1000,snappy,100,500000,500,50.36,9928.2,77.9,신작 출시일
1000,snappy,200,500000,500,42.05,11891.33,63.75,신작 출시일
1000,lz4,50,500000,500,41.59,12022.06,63.03,신작 출시일
1000,lz4,100,500000,500,42.94,11643.49,65.07,신작 출시일
1000,lz4,200,500000,500,44.94,11126.34,68.25,신작 출시일
2500,none,50,500000,200,27.04,18489.04,96.15,신작 출시일
2500,none,100,500000,200,27.25,18345.78,96.82,신작 출시일
2500,none,200,500000,200,27.43,18226.63,97.77,신작 출시일
2500,gzip,50,500000,200,24.17,20690.02,86.01,신작 출시일
2500,gzip,100,500000,200,23.88,20939.6,84.09,신작 출시일
2500,gzip,200,500000,200,24.21,20652.81,86.03,신작 출시일
2500,snappy,50,500000,200,21.88,22855.78,72.91,신작 출시일
2500,snappy,100,500000,200,22.64,22085.5,76.2,신작 출시일
2500,snappy,200,500000,200,21.28,23493.42,70.3,신작 출시일
2500,lz4,50,500000,200,24.27,20605.11,83.03,신작 출시일
2500,lz4,100,500000,200,21.8,22933.68,72.57,신작 출시일
2500,lz4,200,500000,200,21.16,23632.19,69.65,신작 출시일
5000,none,50,500000,100,18.97,26356.7,116.85,신작 출시일
5000,none,100,500000,100,18.04,27716.54,108.22,신작 출시일
5000,none,200,500000,100,18.3,27322.19,110.65,신작 출시일
5000,gzip,50,500000,100,18.86,26510.39,114.04,신작 출시일
5000,gzip,100,500000,100,17.89,27948.73,108.67,신작 출시일
5000,gzip,200,500000,100,18.34,27265.87,113.18,신작 출시일
5000,snappy,50,500000,100,17.25,28992.62,100.68,신작 출시일
5000,snappy,100,500000,100,16.81,29737.52,92.64,신작 출시일
5000,snappy,200,500000,100,16.93,29530.95,97.68,신작 출시일
5000,lz4,50,500000,100,17.07,29290.25,98.79,신작 출시일
5000,lz4,100,500000,100,17.46,28635.67,101.91,신작 출시일
5000,lz4,200,500000,100,15.91,31431.67,88.08,신작 출시일
10000,none,50,500000,50,15.58,32084.61,170.28,신작 출시일
10000,none,100,500000,50,16.34,30597.25,182.56,신작 출시일
10000,none,200,500000,50,16.52,30263.68,186.79,신작 출시일
10000,gzip,50,500000,50,16.08,31087.89,181.74,신작 출시일
10000,gzip,100,500000,50,16.17,30927.88,183.34,신작 출시일
10000,gzip,200,500000,50,16.29,30693.86,176.78,신작 출시일
10000,snappy,50,500000,50,14.8,33793.17,154.76,신작 출시일
10000,snappy,100,500000,50,14.05,35581.47,140.55,신작 출시일
10000,snappy,200,500000,50,14.06,35561.18,140.62,신작 출시일
10000,lz4,50,500000,50,13.71,36472.89,133.81,신작 출시일
10000,lz4,100,500000,50,13.86,36082.64,136.79,신작 출시일
10000,lz4,200,500000,50,16.08,31097.35,176.66,신작 출시일
