transaction_size,compression_type,linger_ms,total_messages,total_transactions,total_duration_sec,throughput_msgs_sec,avg_transaction_time_ms,scenario
500,none,100,300000,600,63.01,4761.4,83.34,일반 평일
500,none,200,300000,600,68.69,4367.41,91.33,일반 평일
500,gzip,100,300000,600,54.04,5551.22,71.26,일반 평일
500,gzip,200,300000,600,56.32,5326.74,74.72,일반 평일
500,snappy,100,300000,600,52.77,5684.79,66.21,일반 평일
500,snappy,200,300000,600,53.47,5610.42,68.3,일반 평일
500,lz4,100,300000,600,54.48,5506.65,69.85,일반 평일
500,lz4,200,300000,600,57.64,5204.37,73.53,일반 평일
1000,none,100,300000,300,28.76,10430.38,72.79,일반 평일
1000,none,200,300000,300,30.33,9889.67,75.54,일반 평일
1000,gzip,100,300000,300,26.63,11267.48,70.25,일반 평일
1000,gzip,200,300000,300,26.97,11121.96,71.31,일반 평일
1000,snappy,100,300000,300,28.97,10355.52,74.21,일반 평일
1000,snappy,200,300000,300,31.99,9377.3,83.32,일반 평일
1000,lz4,100,300000,300,32.97,9099.84,84.39,일반 평일
1000,lz4,200,300000,300,29.48,10177.38,74.52,일반 평일
2500,none,100,300000,120,19.34,15514.06,117.67,일반 평일
2500,none,200,300000,120,15.27,19644.27,88.89,일반 평일
2500,gzip,100,300000,120,15.22,19709.56,90.44,일반 평일
2500,gzip,200,300000,120,14.57,20588.05,85.49,일반 평일
2500,snappy,100,300000,120,13.5,22224.59,75.0,일반 평일
2500,snappy,200,300000,120,15.75,19050.76,88.18,일반 평일
2500,lz4,100,300000,120,14.21,21119.21,80.25,일반 평일
2500,lz4,200,300000,120,16.91,17743.38,98.52,일반 평일
5000,none,100,300000,60,12.49,24022.19,132.99,일반 평일
5000,none,200,300000,60,11.8,25431.44,120.57,일반 평일
5000,gzip,100,300000,60,11.01,27245.72,109.93,일반 평일
5000,gzip,200,300000,60,11.19,26817.77,115.07,일반 평일
5000,snappy,100,300000,60,10.22,29339.88,95.66,일반 평일
5000,snappy,200,300000,60,10.04,29880.2,93.89,일반 평일
5000,lz4,100,300000,60,10.19,29440.53,96.79,일반 평일
5000,lz4,200,300000,60,9.57,31362.81,86.58,일반 평일
10000,none,100,300000,30,12.01,24972.09,249.3,일반 평일
10000,none,200,300000,30,11.12,26980.57,220.66,일반 평일
10000,gzip,100,300000,30,9.63,31152.61,177.01,일반 평일
10000,gzip,200,300000,30,10.06,29825.14,191.62,일반 평일
10000,snappy,100,300000,30,8.83,33964.3,153.16,일반 평일
10000,snappy,200,300000,30,9.05,33160.53,159.11,일반 평일
10000,lz4,100,300000,30,8.71,34431.65,146.73,일반 평일
10000,lz4,200,300000,30,8.8,34076.84,150.08,일반 평일
