transaction_size,compression_type,linger_ms,total_messages,total_transactions,total_duration_sec,throughput_msgs_sec,avg_transaction_time_ms,scenario
500,none,100,400000,800,99.18,4032.96,99.27,주말 피크
500,none,200,400000,800,82.28,4861.21,80.53,주말 피크
500,gzip,100,400000,800,80.88,4945.39,81.02,주말 피크
500,gzip,200,400000,800,75.24,5316.17,74.55,주말 피크
500,snappy,100,400000,800,66.15,6046.82,62.43,주말 피크
500,snappy,200,400000,800,69.29,5772.61,65.57,주말 피크
500,lz4,100,400000,800,74.35,5380.0,71.26,주말 피크
500,lz4,200,400000,800,68.17,5867.67,64.35,주말 피크
1000,none,100,400000,400,46.55,8593.44,89.18,주말 피크
1000,none,200,400000,400,43.5,9195.55,83.4,주말 피크
1000,gzip,100,400000,400,37.88,10560.27,75.13,주말 피크
1000,gzip,200,400000,400,38.64,10352.95,77.01,주말 피크
1000,snappy,100,400000,400,37.11,10779.8,70.73,주말 피크
1000,snappy,200,400000,400,37.12,10774.63,70.5,주말 피크
1000,lz4,100,400000,400,38.41,10414.24,73.3,주말 피크
1000,lz4,200,400000,400,39.37,10160.35,75.19,주말 피크
2500,none,100,400000,160,24.16,16557.56,108.98,주말 피크
2500,none,200,400000,160,22.11,18092.21,95.37,주말 피크
2500,gzip,100,400000,160,19.95,20051.3,89.11,주말 피크
2500,gzip,200,400000,160,19.49,20524.99,85.83,주말 피크
2500,snappy,100,400000,160,20.17,19826.73,87.06,주말 피크
2500,snappy,200,400000,160,18.58,21528.44,78.29,주말 피크
2500,lz4,100,400000,160,18.14,22055.33,76.34,주말 피크
2500,lz4,200,400000,160,19.18,20854.87,79.11,주말 피크
5000,none,100,400000,80,28.38,14095.23,253.98,주말 피크
5000,none,200,400000,80,19.8,20201.86,157.83,주말 피크
5000,gzip,100,400000,80,15.36,26036.9,120.78,주말 피크
5000,gzip,200,400000,80,15.96,25065.26,127.3,주말 피크
5000,snappy,100,400000,80,14.51,27566.68,108.45,주말 피크
5000,snappy,200,400000,80,14.67,27257.67,109.24,주말 피크
5000,lz4,100,400000,80,13.47,29688.81,95.01,주말 피크
5000,lz4,200,400000,80,13.48,29666.0,95.9,주말 피크
10000,none,100,400000,40,13.19,30325.79,183.84,주말 피크
10000,none,200,400000,40,14.08,28405.07,206.77,주말 피크
10000,gzip,100,400000,40,12.99,30786.92,181.36,주말 피크
10000,gzip,200,400000,40,13.4,29860.41,191.55,주말 피크
10000,snappy,100,400000,40,11.65,34348.49,148.19,주말 피크
10000,snappy,200,400000,40,11.51,34743.74,144.42,주말 피크
10000,lz4,100,400000,40,11.71,34161.92,150.48,주말 피크
10000,lz4,200,400000,40,11.35,35239.48,140.73,주말 피크
