scenario,config,total_messages,duration_sec,throughput_msgs_sec,avg_processing_time_ms,p95_processing_time_ms,p99_processing_time_ms,avg_cpu_percent,avg_memory_mb,avg_lag,max_lag
일반 평일,기본 설정,218089,300.0,726.96,1.36,1.4,1.49,8.74,131.0,45446335.54,88780146
일반 평일,중간 배치,216430,300.0,721.43,1.36,1.41,1.64,8.85,166.34,45774483.52,89064079
일반 평일,대용량 배치,184080,300.0,613.6,1.61,1.67,1.76,8.7,218.77,46073695.91,89401308
일반 평일,초대용량 배치,216988,300.0,723.29,1.36,1.39,1.46,8.86,224.99,46359458.09,89682112
주말 피크,기본 설정,217406,300.0,724.68,1.36,1.41,1.54,8.97,212.92,46652236.53,89981831
주말 피크,중간 배치,216157,300.0,720.52,1.36,1.41,1.56,9.04,229.1,46962710.24,90305109
주말 피크,대용량 배치,216590,300.0,721.96,1.36,1.41,1.59,8.69,241.3,47268918.87,90590111
주말 피크,초대용량 배치,215171,300.0,717.23,1.36,1.42,1.61,8.75,242.68,47569082.26,90896108
특별 이벤트,기본 설정,217443,300.0,724.8,1.36,1.4,1.53,8.79,232.1,47869284.57,91206535
특별 이벤트,중간 배치,217418,300.0,724.72,1.36,1.4,1.51,8.95,250.2,48174774.31,91514290
특별 이벤트,대용량 배치,216561,300.0,721.86,1.36,1.41,1.57,8.87,258.02,48477737.96,91801886
특별 이벤트,초대용량 배치,217432,300.0,724.77,1.36,1.4,1.47,8.88,256.92,48779977.9,92103228
